epoch,avg_mse,avg_mae,G_origin,CV_origin,Delta_origin,G_interior,min_mse_origin,max_mse_origin,S_theta,origin_prediction_variance,identity_rhs,identity_absolute_error,identity_relative_error
1,0.9731397081340716,0.6994768769786376,34.501030462646746,0.10316622885681583,0.2953535848961455,33.237333970895456,6,0,0.14477794317518572,0.06635655686393033,0.14477794224857524,9.266104827876376e-10,6.400218586241488e-09
2,0.941285241359841,0.6857149581537395,31.889348070749797,0.09444505205057714,0.2678930003918002,29.199767414732825,5,0,0.13643715650886565,0.06253369703380594,0.1364371571646675,6.558018572633273e-10,4.8066221405069626e-09
3,0.9206871704398772,0.6792083314327245,38.24892557108398,0.10839888706602215,0.3065941503641696,38.24892557108398,5,11,0.1465376735215127,0.06716310034842102,0.14653767348746402,3.4048680541687304e-11,2.3235445004310604e-10
4,0.8962255764162479,0.6655462306065774,44.347492240861506,0.12598083391881065,0.33849537402551955,44.347492240861506,5,11,0.2048746169469515,0.09390086553977464,0.20487461572314467,1.2238068336500874e-09,5.973442937379449e-09
5,0.8480664310986364,0.6437849355761064,28.067067556666714,0.07984164313767927,0.21836193357358236,28.067067556666714,6,11,0.14538099152877043,0.06663295395230905,0.14538099044140154,1.0873688893742184e-09,7.479443343588915e-09
6,0.8096378806691087,0.625460655820845,21.44447372850338,0.06104563868028354,0.16397334708101052,21.44447372850338,6,11,0.1200622390721602,0.05502852606628913,0.12006223869008537,3.820748301075483e-10,3.1823063859229916e-09
7,0.7894297438387227,0.6150623403350094,15.934929115255288,0.04518632339278167,0.11853133492911283,15.934929115255288,2,11,0.09101449140419438,0.041714976138069126,0.09101449339215081,1.9879564383540327e-09,2.1842196859899372e-08
8,0.7619797957367815,0.6014282616826762,13.867260457261942,0.038998667868001144,0.10115649934364124,10.003163742312768,2,0,0.0793335525308948,0.03636121174564695,0.07933355289959335,3.686985439177448e-10,4.647447796746059e-09
9,0.7814477251837788,0.6084251330294329,11.59456552579263,0.03862019542767723,0.08717042553309673,10.235506642475723,6,0,0.08214737830860824,0.037650881599989354,0.0821473780363404,2.7226784715672636e-10,3.314382671275041e-09
10,0.7513697723179028,0.5987951760143801,11.311698745742722,0.03415297039472393,0.08215045116901032,8.979663057327931,6,0,0.07047880752082358,0.03230278680111069,0.07047880756605969,4.523610652729104e-11,6.418398397834078e-10
11,0.7460707897921313,0.5982618950461728,9.885031716190047,0.031180115906086246,0.0715734551276388,9.885031716190047,6,4,0.06358901553752179,0.029144965373046523,0.06358901535937422,1.7814756614331628e-10,2.801546220482015e-09
12,0.7587158685927547,0.6026367288340916,9.265626662240116,0.02972878669661362,0.0682979741259152,9.265626662240116,6,4,0.06227853127639854,0.028544326528532286,0.0622785306077068,6.686917408682547e-10,1.0737114815706423e-08
13,0.7601943566709412,0.6057634341013897,10.79323080706274,0.031528877375920986,0.07931739938883864,10.79323080706274,1,4,0.061422923346396194,0.028152173118836363,0.061422923168370246,1.780259481498625e-10,2.8983633218803422e-09
14,0.7614946602993681,0.6042097072786666,8.67035011425627,0.026440646043059013,0.06443098665374236,7.181194563444252,6,0,0.06296656278615793,0.028859674713876987,0.06296656301209524,2.2593731052733546e-10,3.588210957213051e-09
15,0.7774791830226255,0.6103368413733354,9.3959868810708,0.026854493411021075,0.07118982574496813,9.3959868810708,6,4,0.05881027621844084,0.0269547099558573,0.05881027626732501,4.888416754722513e-11,8.312181253094807e-10
